# timestamp(s) tx ty tz qx qy qz qw
1403715348.01214 0.521467 -0.260986 1.644620 -0.813286 0.027465 -0.581161 0.007941
1403715348.06214 0.528237 -0.234261 1.647480 -0.813935 0.021643 -0.580229 0.019358
1403715348.11214 0.534534 -0.208567 1.651210 -0.813808 0.012972 -0.580247 0.029362
1403715348.16214 0.540237 -0.184256 1.654240 -0.814802 0.002622 -0.578430 0.038864
1403715348.21214 0.545461 -0.161487 1.657380 -0.815208 -0.009059 -0.577097 0.048083
1403715348.26214 0.550598 -0.140373 1.660140 -0.816574 -0.022326 -0.574110 0.055733
1403715348.31214 0.555630 -0.121193 1.662610 -0.817343 -0.035504 -0.571661 0.062400
1403715348.36214 0.560757 -0.103626 1.663510 -0.818421 -0.046944 -0.568505 0.069181
1403715348.41214 0.566206 -0.087794 1.662970 -0.819255 -0.057351 -0.565779 0.073664
1403715348.46214 0.571753 -0.073771 1.659700 -0.820530 -0.065134 -0.562471 0.078197
1403715348.51214 0.577678 -0.061279 1.653290 -0.821155 -0.071944 -0.560317 0.081081
1403715348.56214 0.584422 -0.049865 1.643850 -0.821355 -0.076604 -0.558961 0.084086
1403715348.61214 0.592347 -0.039613 1.632100 -0.820217 -0.079600 -0.559660 0.087681
1403715348.66214 0.600442 -0.030584 1.617680 -0.818546 -0.080134 -0.561186 0.092909
1403715348.71214 0.609078 -0.023249 1.601220 -0.817184 -0.080524 -0.562370 0.097293
1403715348.76214 0.618757 -0.017429 1.583800 -0.816695 -0.080929 -0.562284 0.101474
1403715348.81214 0.628827 -0.013006 1.566500 -0.815823 -0.082908 -0.562622 0.104957
1403715348.86214 0.639287 -0.010104 1.549760 -0.814390 -0.086091 -0.563520 0.108638
1403715348.91214 0.649823 -0.009257 1.533490 -0.813432 -0.089333 -0.563777 0.111820
1403715348.96214 0.660484 -0.010340 1.517930 -0.813104 -0.092807 -0.563192 0.114291
1403715349.01214 0.671734 -0.013266 1.503290 -0.811827 -0.097146 -0.564155 0.115015
1403715349.06214 0.683551 -0.017836 1.488970 -0.810664 -0.101566 -0.565037 0.115068
1403715349.11214 0.695626 -0.023831 1.475370 -0.809001 -0.107603 -0.566513 0.114023
1403715349.16214 0.707452 -0.031295 1.462150 -0.807234 -0.112649 -0.567945 0.114554
1403715349.21214 0.719467 -0.040043 1.449520 -0.804981 -0.117511 -0.570088 0.114875
1403715349.26214 0.731313 -0.049907 1.437260 -0.802884 -0.121327 -0.571975 0.116199
1403715349.31214 0.742891 -0.061119 1.425760 -0.800434 -0.123520 -0.574428 0.118662
1403715349.36214 0.754216 -0.073606 1.414170 -0.798814 -0.126798 -0.575926 0.118861
1403715349.41214 0.764877 -0.087344 1.402530 -0.796785 -0.129912 -0.578259 0.117784
1403715349.46214 0.774842 -0.102266 1.390450 -0.795871 -0.132355 -0.579326 0.115989
1403715349.51214 0.784052 -0.117776 1.378440 -0.795008 -0.134839 -0.580445 0.113419
1403715349.56214 0.792334 -0.133709 1.365510 -0.795662 -0.137936 -0.579197 0.111474
1403715349.61214 0.799490 -0.149860 1.352440 -0.796134 -0.141740 -0.577709 0.111055
1403715349.66214 0.805548 -0.166149 1.339500 -0.796543 -0.145654 -0.575871 0.112588
1403715349.71214 0.810486 -0.182323 1.326610 -0.797308 -0.150123 -0.573007 0.115871
1403715349.76214 0.814753 -0.198445 1.314770 -0.797379 -0.155375 -0.570577 0.120366
1403715349.81214 0.818221 -0.214545 1.303690 -0.797677 -0.160408 -0.567287 0.127147
1403715349.86214 0.821156 -0.230582 1.293290 -0.796980 -0.166421 -0.564922 0.134131
1403715349.91214 0.823911 -0.246645 1.283510 -0.795589 -0.174172 -0.563090 0.140117
1403715349.96214 0.826119 -0.262840 1.274120 -0.794197 -0.182396 -0.560810 0.146542
1403715350.01214 0.828032 -0.279752 1.264870 -0.792732 -0.191295 -0.558662 0.151257
1403715350.06214 0.829793 -0.297356 1.255930 -0.791088 -0.199365 -0.557195 0.154812
1403715350.11214 0.831160 -0.315569 1.246060 -0.791829 -0.207479 -0.552841 0.155965
1403715350.16214 0.832551 -0.334180 1.235930 -0.793013 -0.213359 -0.548342 0.157887
1403715350.21214 0.834569 -0.353031 1.226120 -0.794211 -0.219231 -0.544384 0.157523
1403715350.26214 0.836923 -0.372137 1.215990 -0.796673 -0.225492 -0.539016 0.154684
1403715350.31214 0.839927 -0.390805 1.205910 -0.798536 -0.230999 -0.534907 0.151177
1403715350.36214 0.843518 -0.408835 1.195690 -0.800470 -0.235053 -0.531158 0.147882
1403715350.41214 0.847879 -0.425738 1.185770 -0.801693 -0.239083 -0.528783 0.143235
1403715350.46214 0.852949 -0.441008 1.175900 -0.802521 -0.242181 -0.527268 0.138914
1403715350.51214 0.858720 -0.454281 1.166240 -0.802674 -0.244472 -0.527020 0.134896
1403715350.56214 0.865270 -0.465467 1.156660 -0.803135 -0.245464 -0.526555 0.132139
1403715350.61214 0.872616 -0.474146 1.147360 -0.803383 -0.244488 -0.526796 0.131483
1403715350.66214 0.880613 -0.480420 1.138480 -0.803719 -0.242613 -0.526957 0.132255
1403715350.71214 0.889224 -0.484380 1.129870 -0.804022 -0.239797 -0.527193 0.134590
1403715350.76214 0.898669 -0.486313 1.121650 -0.804410 -0.237091 -0.527189 0.137055
1403715350.81214 0.909049 -0.486299 1.114170 -0.803946 -0.235240 -0.528163 0.139203
1403715350.86214 0.920330 -0.484764 1.107520 -0.802407 -0.235377 -0.530510 0.138925
1403715350.91214 0.932175 -0.481599 1.101490 -0.800781 -0.237009 -0.532707 0.137112
1403715350.96214 0.944443 -0.476750 1.096090 -0.798860 -0.238386 -0.535346 0.135642
1403715351.01214 0.956904 -0.470171 1.091010 -0.797788 -0.239593 -0.536622 0.134783
1403715351.06214 0.969314 -0.461551 1.086480 -0.797253 -0.240673 -0.536997 0.134529
1403715351.11214 0.981737 -0.450857 1.082970 -0.796652 -0.241229 -0.537696 0.134301
1403715351.16214 0.994097 -0.438131 1.079870 -0.796888 -0.240639 -0.537167 0.136069
1403715351.21214 1.006590 -0.423717 1.076990 -0.797340 -0.240187 -0.536216 0.137959
1403715351.26214 1.019300 -0.407641 1.074640 -0.797532 -0.240001 -0.535686 0.139224
1403715351.31214 1.032340 -0.389579 1.073600 -0.795476 -0.238485 -0.538549 0.142502
1403715351.36214 1.045440 -0.370195 1.072850 -0.793468 -0.237841 -0.541410 0.143931
1403715351.41214 1.058360 -0.349601 1.072490 -0.791279 -0.236659 -0.544605 0.145860
1403715351.46214 1.071140 -0.327988 1.072490 -0.789464 -0.236520 -0.547291 0.145867
1403715351.51214 1.083480 -0.305342 1.072700 -0.788161 -0.236211 -0.549336 0.145730
1403715351.56214 1.095390 -0.281628 1.074060 -0.785004 -0.235478 -0.554038 0.146156
1403715351.61214 1.106480 -0.257038 1.076420 -0.780329 -0.234650 -0.560845 0.146555
1403715351.66214 1.116310 -0.231538 1.078370 -0.777855 -0.234947 -0.564047 0.146945
1403715351.71214 1.124870 -0.204943 1.080360 -0.777028 -0.236882 -0.564310 0.147205
1403715351.76214 1.131950 -0.177340 1.082570 -0.777359 -0.239702 -0.562295 0.148593
1403715351.81214 1.137580 -0.148633 1.085120 -0.777440 -0.242207 -0.559828 0.153350
1403715351.86214 1.142030 -0.118981 1.088000 -0.777761 -0.245255 -0.556280 0.159658
1403715351.91214 1.145430 -0.088703 1.090770 -0.777479 -0.249209 -0.552896 0.166518
1403715351.96214 1.148280 -0.057790 1.093790 -0.777406 -0.252942 -0.548608 0.175185
1403715352.01214 1.150490 -0.026611 1.097780 -0.776663 -0.257831 -0.544609 0.183624
1403715352.06214 1.152220 0.004446 1.102420 -0.775818 -0.263285 -0.540424 0.191648
1403715352.11214 1.154080 0.035287 1.108410 -0.774487 -0.269369 -0.537325 0.197212
1403715352.16214 1.155790 0.065810 1.114500 -0.773163 -0.273706 -0.534626 0.203661
1403715352.21214 1.157500 0.095830 1.120620 -0.771856 -0.276863 -0.532543 0.209723
1403715352.26214 1.159510 0.125231 1.126500 -0.771295 -0.280208 -0.530201 0.213247
1403715352.31214 1.162050 0.154291 1.131800 -0.771402 -0.283345 -0.527343 0.215788
1403715352.36214 1.165140 0.182795 1.136820 -0.771042 -0.285646 -0.525707 0.218022
1403715352.41214 1.168620 0.210683 1.140990 -0.771308 -0.284866 -0.523589 0.223135
1403715352.46214 1.172450 0.237836 1.144520 -0.772163 -0.281426 -0.520701 0.231157
1403715352.51214 1.177370 0.264202 1.147970 -0.772006 -0.278387 -0.519458 0.238057
1403715352.56214 1.183440 0.289382 1.151090 -0.771004 -0.278363 -0.519828 0.240511
1403715352.61214 1.190810 0.313278 1.154010 -0.768957 -0.281384 -0.522347 0.238081
1403715352.66214 1.198960 0.335970 1.156140 -0.767286 -0.284493 -0.524388 0.235273
1403715352.71214 1.207990 0.357805 1.158380 -0.764939 -0.286454 -0.527649 0.233234
1403715352.76214 1.217350 0.378719 1.160440 -0.762011 -0.289186 -0.531840 0.229906
1403715352.81214 1.226690 0.398637 1.162260 -0.759010 -0.290644 -0.536014 0.228296
1403715352.86214 1.235840 0.417706 1.163650 -0.756753 -0.292370 -0.539051 0.226425
1403715352.91214 1.244580 0.435893 1.164960 -0.755513 -0.294271 -0.540830 0.223849
1403715352.96214 1.252500 0.453203 1.166260 -0.754818 -0.293860 -0.541619 0.224820
1403715353.01214 1.259790 0.469837 1.167670 -0.754740 -0.292367 -0.541445 0.227435
1403715353.06214 1.266660 0.485560 1.169500 -0.754678 -0.292473 -0.541276 0.227906
1403715353.11214 1.273050 0.500436 1.172150 -0.754850 -0.293816 -0.540604 0.227203
1403715353.16214 1.279020 0.514361 1.176570 -0.755346 -0.295388 -0.539339 0.226520
1403715353.21214 1.284430 0.527438 1.183670 -0.755374 -0.296834 -0.538696 0.226068
1403715353.26214 1.289240 0.539700 1.193810 -0.755188 -0.298191 -0.538060 0.226417
1403715353.31214 1.293470 0.551120 1.206720 -0.755424 -0.299454 -0.536834 0.226875
1403715353.36214 1.297230 0.561879 1.220740 -0.755699 -0.301231 -0.535345 0.227122
1403715353.41214 1.300750 0.572202 1.233440 -0.755417 -0.304110 -0.534476 0.226270
1403715353.46214 1.304050 0.582493 1.243360 -0.754687 -0.306471 -0.534228 0.226104
1403715353.51214 1.307140 0.592489 1.249660 -0.754541 -0.308479 -0.533318 0.226010
1403715353.56214 1.309910 0.601921 1.252140 -0.754222 -0.310537 -0.532810 0.225454
1403715353.61214 1.312230 0.611094 1.250860 -0.753941 -0.312003 -0.532066 0.226128
1403715353.66214 1.314310 0.619915 1.246930 -0.752998 -0.314184 -0.532331 0.225625
1403715353.71214 1.315990 0.628449 1.241300 -0.752196 -0.316023 -0.532515 0.225296
1403715353.76214 1.317150 0.636820 1.234780 -0.751334 -0.317764 -0.532647 0.225411
1403715353.81214 1.317760 0.645418 1.227690 -0.750099 -0.319671 -0.533338 0.225195
1403715353.86214 1.317830 0.654079 1.219950 -0.749536 -0.320733 -0.533267 0.225727
1403715353.91214 1.317380 0.662781 1.211970 -0.748524 -0.321709 -0.533720 0.226622
1403715353.96214 1.316240 0.671356 1.203200 -0.748511 -0.322684 -0.532928 0.227142
1403715354.01214 1.314660 0.679869 1.193720 -0.748649 -0.323381 -0.531941 0.228008
1403715354.06214 1.312590 0.688571 1.183460 -0.750471 -0.322780 -0.528660 0.230489
1403715354.11214 1.310060 0.697190 1.173400 -0.752724 -0.319715 -0.524652 0.236493
1403715354.16214 1.307520 0.705360 1.163310 -0.754889 -0.316502 -0.520792 0.242372
1403715354.21214 1.305250 0.712835 1.153130 -0.756790 -0.314241 -0.517283 0.246858
1403715354.26214 1.303870 0.719539 1.143480 -0.758173 -0.313808 -0.514745 0.248469
1403715354.31214 1.303270 0.725487 1.134550 -0.758296 -0.314964 -0.514179 0.247801
1403715354.36214 1.303520 0.730640 1.125540 -0.758439 -0.317632 -0.513837 0.244646
1403715354.41214 1.304680 0.735368 1.116770 -0.758199 -0.321065 -0.514133 0.240246
1403715354.46214 1.306730 0.740027 1.108190 -0.757801 -0.324285 -0.514518 0.236322
1403715354.51214 1.309360 0.744675 1.099750 -0.757152 -0.326784 -0.515270 0.233302
1403715354.56214 1.312310 0.749460 1.091660 -0.756792 -0.327800 -0.515707 0.232079
1403715354.61214 1.315420 0.754478 1.085830 -0.756262 -0.327588 -0.516503 0.232332
1403715354.66214 1.319000 0.759824 1.082370 -0.756207 -0.327408 -0.516767 0.232179
1403715354.71214 1.323310 0.765585 1.082050 -0.756239 -0.326801 -0.516938 0.232547
1403715354.76214 1.328210 0.771440 1.085360 -0.756304 -0.326242 -0.517175 0.232596
1403715354.81214 1.333360 0.777529 1.091790 -0.756945 -0.325562 -0.516357 0.233279
1403715354.86214 1.338770 0.783583 1.101200 -0.756698 -0.325618 -0.516895 0.232808
1403715354.91214 1.344420 0.789937 1.113320 -0.756916 -0.323632 -0.516260 0.236254
1403715354.96214 1.350330 0.796364 1.127240 -0.756773 -0.322144 -0.515966 0.239370
1403715355.01214 1.356580 0.802541 1.142550 -0.755951 -0.320980 -0.516455 0.242455
1403715355.06214 1.363420 0.808415 1.157350 -0.755334 -0.321528 -0.516733 0.243057
1403715355.11214 1.370600 0.814021 1.171440 -0.754717 -0.323806 -0.516509 0.242425
1403715355.16214 1.377920 0.819611 1.184870 -0.753335 -0.327385 -0.515896 0.243222
1403715355.21214 1.385390 0.825150 1.197540 -0.752221 -0.331914 -0.513509 0.245570
1403715355.26214 1.393150 0.830571 1.209760 -0.749592 -0.338123 -0.512083 0.248106
1403715355.31214 1.401110 0.836125 1.221060 -0.746629 -0.346370 -0.509801 0.250353
1403715355.36214 1.409130 0.841874 1.231850 -0.743104 -0.355043 -0.507277 0.253794
1403715355.41214 1.417120 0.847860 1.242770 -0.738567 -0.363370 -0.505213 0.259307
1403715355.46214 1.425250 0.853930 1.253270 -0.733919 -0.371538 -0.502303 0.266484
1403715355.51214 1.433580 0.860070 1.263930 -0.728306 -0.379760 -0.500284 0.273987
1403715355.56214 1.441890 0.865913 1.274180 -0.722826 -0.388469 -0.497660 0.280980
1403715355.61214 1.450130 0.871688 1.283740 -0.717650 -0.397261 -0.494171 0.288021
1403715355.66214 1.458810 0.877165 1.292500 -0.712279 -0.406468 -0.491634 0.292811
1403715355.71214 1.467700 0.882292 1.300800 -0.707550 -0.414376 -0.489281 0.297101
1403715355.76214 1.476810 0.886919 1.308520 -0.703564 -0.421277 -0.487259 0.300172
1403715355.81214 1.485920 0.891108 1.315720 -0.700733 -0.427146 -0.485226 0.301785
1403715355.86214 1.494980 0.895333 1.322680 -0.698883 -0.431757 -0.483047 0.303008
1403715355.91214 1.504250 0.899886 1.329810 -0.697119 -0.435465 -0.481711 0.303890
1403715355.96214 1.513800 0.904549 1.336630 -0.695782 -0.438988 -0.480916 0.303146
1403715356.01214 1.523070 0.909269 1.343440 -0.694433 -0.441560 -0.481259 0.301957
1403715356.06214 1.532210 0.914305 1.350220 -0.693421 -0.444420 -0.481993 0.298899
1403715356.11214 1.540900 0.919674 1.356980 -0.692734 -0.446910 -0.483435 0.294418
1403715356.16214 1.548930 0.925625 1.363550 -0.692510 -0.448386 -0.485109 0.289912
1403715356.21214 1.556010 0.932082 1.370210 -0.692470 -0.448167 -0.487513 0.286291
1403715356.26214 1.562300 0.939472 1.376350 -0.693112 -0.447022 -0.489373 0.283341
1403715356.31214 1.567480 0.947495 1.381780 -0.694761 -0.445714 -0.490131 0.280033
1403715356.36214 1.571590 0.956733 1.386300 -0.697943 -0.443709 -0.488936 0.277379
1403715356.41214 1.574550 0.967144 1.390040 -0.701479 -0.441498 -0.487035 0.275325
1403715356.46214 1.576520 0.978618 1.392980 -0.705361 -0.437945 -0.484790 0.275044
1403715356.51214 1.577600 0.991148 1.395010 -0.710022 -0.432152 -0.481320 0.278287
1403715356.56214 1.578240 1.004810 1.396550 -0.712927 -0.427771 -0.479102 0.281440
1403715356.61214 1.578520 1.019720 1.397620 -0.714667 -0.424982 -0.476921 0.284934
1403715356.66214 1.578640 1.035800 1.398420 -0.714821 -0.423609 -0.475377 0.289143
1403715356.71214 1.578970 1.053160 1.399000 -0.714023 -0.424598 -0.473474 0.292762
1403715356.76214 1.579520 1.071550 1.399400 -0.712222 -0.426715 -0.471565 0.297119
1403715356.81214 1.580340 1.090410 1.399420 -0.709214 -0.430071 -0.469703 0.302381
1403715356.86214 1.581570 1.109630 1.399000 -0.706089 -0.436054 -0.466296 0.306370
1403715356.91214 1.583300 1.129720 1.398790 -0.702573 -0.441829 -0.462069 0.312522
1403715356.96214 1.586010 1.150520 1.400400 -0.697749 -0.448066 -0.457977 0.320376
1403715357.01214 1.589510 1.171820 1.403760 -0.690933 -0.456019 -0.455482 0.327406
1403715357.06214 1.593750 1.193170 1.408350 -0.684295 -0.464528 -0.451445 0.334891
1403715357.11214 1.598480 1.214560 1.414170 -0.676588 -0.473025 -0.448681 0.342289
1403715357.16214 1.603710 1.235850 1.420300 -0.669036 -0.482166 -0.445573 0.348384
1403715357.21214 1.609830 1.257170 1.427150 -0.661961 -0.490900 -0.442680 0.353356
1403715357.26214 1.617010 1.278560 1.434640 -0.654691 -0.498493 -0.442017 0.357080
1403715357.31214 1.625350 1.300150 1.442530 -0.648544 -0.505247 -0.442115 0.358679
1403715357.36214 1.634480 1.322080 1.451340 -0.643459 -0.510951 -0.442514 0.359265
1403715357.41214 1.643580 1.343750 1.459970 -0.640029 -0.514878 -0.442072 0.360327
1403715357.46214 1.652620 1.365140 1.468240 -0.636713 -0.518617 -0.442694 0.360076
1403715357.51214 1.661440 1.386380 1.475540 -0.635177 -0.522073 -0.441668 0.359054
1403715357.56214 1.670010 1.407720 1.481610 -0.634167 -0.524974 -0.440614 0.357902
1403715357.61214 1.678210 1.429240 1.487220 -0.633158 -0.527787 -0.439844 0.356494
1403715357.66214 1.686030 1.451210 1.492380 -0.631556 -0.529808 -0.440501 0.355527
1403715357.71214 1.693450 1.473480 1.498140 -0.628748 -0.530744 -0.443200 0.355753
1403715357.76214 1.700260 1.495830 1.503080 -0.626717 -0.532313 -0.445129 0.354583
1403715357.81214 1.706110 1.518340 1.507480 -0.623875 -0.534430 -0.448219 0.352511
1403715357.86214 1.710790 1.541030 1.510530 -0.621558 -0.537006 -0.450879 0.349284
1403715357.91214 1.714130 1.564140 1.512510 -0.620418 -0.538786 -0.452145 0.346923
1403715357.96214 1.716130 1.587810 1.513710 -0.620674 -0.540127 -0.451805 0.344817
1403715358.01214 1.716720 1.612010 1.514110 -0.621142 -0.541364 -0.451007 0.343074
1403715358.06214 1.715780 1.636740 1.513950 -0.621798 -0.542367 -0.450193 0.341368
1403715358.11214 1.713140 1.662120 1.513300 -0.623412 -0.541725 -0.448199 0.342066
1403715358.16214 1.709010 1.688370 1.512380 -0.625390 -0.539731 -0.446038 0.344424
1403715358.21214 1.703490 1.715650 1.510780 -0.628972 -0.537415 -0.441780 0.347001
1403715358.26214 1.696770 1.743740 1.509550 -0.631231 -0.535364 -0.438980 0.349613
1403715358.31214 1.689520 1.772700 1.507890 -0.633119 -0.534776 -0.436434 0.350286
1403715358.36214 1.681910 1.803110 1.506230 -0.633255 -0.536036 -0.435129 0.349737
1403715358.41214 1.673590 1.834460 1.504870 -0.630695 -0.539213 -0.435972 0.348429
1403715358.46214 1.664260 1.866570 1.503230 -0.626797 -0.542577 -0.436897 0.349080
1403715358.51214 1.653780 1.900040 1.501660 -0.621154 -0.545990 -0.438941 0.351274
1403715358.56214 1.642390 1.934280 1.499720 -0.615660 -0.549236 -0.440319 0.354149
1403715358.61214 1.629850 1.968880 1.497140 -0.610603 -0.551942 -0.440945 0.357897
1403715358.66214 1.615950 2.003950 1.494650 -0.606338 -0.552953 -0.440330 0.364289
1403715358.71214 1.600830 2.039150 1.492280 -0.603552 -0.551505 -0.437269 0.374651
1403715358.76214 1.584940 2.074270 1.489940 -0.601064 -0.550580 -0.433677 0.384068
1403715358.81214 1.568730 2.108990 1.487430 -0.598403 -0.550231 -0.430811 0.391870
1403715358.86214 1.552330 2.143070 1.484580 -0.596004 -0.550253 -0.427790 0.398744
1403715358.91214 1.536200 2.176330 1.481460 -0.592951 -0.550375 -0.426630 0.404331
1403715358.96214 1.520040 2.208540 1.477610 -0.590508 -0.551548 -0.425116 0.407887
1403715359.01214 1.504100 2.239850 1.473110 -0.589651 -0.552917 -0.421824 0.410681
1403715359.06214 1.488580 2.270290 1.467930 -0.589119 -0.555226 -0.418802 0.411423
1403715359.11214 1.473570 2.299400 1.463140 -0.588026 -0.556739 -0.417501 0.412262
1403715359.16214 1.458920 2.327490 1.458370 -0.586342 -0.557611 -0.417568 0.413414
1403715359.21214 1.444560 2.354730 1.453430 -0.584754 -0.557563 -0.418296 0.414987
1403715359.26214 1.430730 2.380660 1.448660 -0.583167 -0.557893 -0.419760 0.415300
1403715359.31214 1.417410 2.405200 1.444040 -0.581977 -0.558873 -0.421436 0.413951
1403715359.36214 1.404130 2.428260 1.439240 -0.581277 -0.560161 -0.422763 0.411836
1403715359.41214 1.390880 2.450060 1.435000 -0.580003 -0.561748 -0.425646 0.408487
1403715359.46214 1.377310 2.470920 1.431180 -0.578594 -0.563246 -0.428845 0.405061
1403715359.51214 1.363040 2.490700 1.428570 -0.577437 -0.564218 -0.431650 0.402371
1403715359.56214 1.348040 2.509420 1.426900 -0.576701 -0.564066 -0.434120 0.400981
1403715359.61214 1.331980 2.526990 1.425860 -0.576654 -0.563169 -0.435154 0.401188
1403715359.66214 1.314860 2.543400 1.425100 -0.577782 -0.562167 -0.434537 0.401639
1403715359.71214 1.296910 2.558670 1.424960 -0.579601 -0.560991 -0.432953 0.402371
1403715359.76214 1.278170 2.572880 1.425260 -0.581724 -0.560149 -0.430801 0.402791
1403715359.81214 1.258820 2.585810 1.426290 -0.583259 -0.558692 -0.429499 0.403984
1403715359.86214 1.239050 2.597710 1.427700 -0.584721 -0.558570 -0.427871 0.403767
1403715359.91214 1.218930 2.608460 1.429200 -0.587294 -0.558436 -0.424545 0.403729
1403715359.96214 1.198650 2.618340 1.430930 -0.590362 -0.557326 -0.420317 0.405209
1403715360.01214 1.178460 2.627520 1.433080 -0.591862 -0.557903 -0.418071 0.404549
1403715360.06214 1.158400 2.636190 1.435060 -0.592681 -0.558848 -0.416728 0.403430
1403715360.11214 1.138380 2.644550 1.437010 -0.592921 -0.559858 -0.415962 0.402467
1403715360.16214 1.118430 2.652830 1.439070 -0.592691 -0.560937 -0.415763 0.401507
1403715360.21214 1.098700 2.660830 1.441120 -0.592535 -0.561725 -0.415571 0.400835
1403715360.26214 1.079370 2.668330 1.443310 -0.592998 -0.561682 -0.415432 0.400352
1403715360.31214 1.060410 2.675510 1.445350 -0.594803 -0.559945 -0.415118 0.400435
1403715360.36214 1.042040 2.682470 1.447300 -0.598917 -0.555726 -0.413398 0.401956
1403715360.41214 1.024330 2.689010 1.449440 -0.604553 -0.549480 -0.411153 0.404402
1403715360.46214 1.007610 2.695020 1.451830 -0.611131 -0.542317 -0.409336 0.406025
1403715360.51214 0.992243 2.700850 1.454150 -0.618157 -0.534351 -0.408475 0.406817
1403715360.56214 0.978504 2.706390 1.456060 -0.624894 -0.526369 -0.409359 0.406040
1403715360.61214 0.966587 2.711610 1.458410 -0.631262 -0.519038 -0.412289 0.402648
1403715360.66214 0.956678 2.716510 1.461690 -0.636672 -0.511961 -0.417688 0.397594
1403715360.71214 0.948844 2.720380 1.465540 -0.642207 -0.504942 -0.423565 0.391404
1403715360.76214 0.943018 2.723690 1.470000 -0.647057 -0.499366 -0.431187 0.382137
1403715360.81214 0.938759 2.726530 1.474110 -0.652381 -0.493291 -0.438874 0.372092
1403715360.86214 0.935479 2.729060 1.478630 -0.657641 -0.486900 -0.446790 0.361685
1403715360.91214 0.933180 2.731170 1.483150 -0.662708 -0.479663 -0.455014 0.351716
1403715360.96214 0.931466 2.733210 1.487720 -0.668797 -0.471804 -0.461746 0.341911
1403715361.01214 0.930179 2.735090 1.492640 -0.675083 -0.463164 -0.467871 0.332924
1403715361.06214 0.929047 2.736730 1.497490 -0.681607 -0.454105 -0.473474 0.324074
1403715361.11214 0.927747 2.738300 1.502160 -0.688625 -0.444412 -0.478097 0.315781
1403715361.16214 0.926266 2.739900 1.506830 -0.695545 -0.434616 -0.482379 0.307630
1403715361.21214 0.924996 2.741560 1.511630 -0.702196 -0.425089 -0.486859 0.298645
1403715361.26214 0.923666 2.743520 1.516480 -0.708443 -0.415372 -0.491300 0.290169
1403715361.31214 0.922138 2.745630 1.521120 -0.714383 -0.405975 -0.495717 0.281258
1403715361.36214 0.920516 2.747930 1.525670 -0.719749 -0.396335 -0.500720 0.272321
1403715361.41214 0.918603 2.750430 1.529320 -0.725226 -0.386521 -0.505059 0.263749
1403715361.46214 0.916252 2.753500 1.532210 -0.730360 -0.376744 -0.508969 0.256102
1403715361.51214 0.913404 2.757250 1.534560 -0.734481 -0.368121 -0.512672 0.249384
1403715361.56214 0.910078 2.761740 1.536160 -0.738212 -0.361053 -0.515340 0.243122
1403715361.61214 0.906097 2.766880 1.537280 -0.741181 -0.355880 -0.517757 0.236491
1403715361.66214 0.901633 2.772910 1.537790 -0.743856 -0.351035 -0.519377 0.231731
1403715361.71214 0.896805 2.779830 1.537380 -0.747383 -0.345624 -0.519709 0.227738
1403715361.76214 0.891801 2.787470 1.536060 -0.751829 -0.339647 -0.518987 0.223709
1403715361.81214 0.886808 2.795950 1.534010 -0.756550 -0.333296 -0.517932 0.219756
1403715361.86214 0.882002 2.805220 1.531420 -0.761448 -0.326403 -0.517062 0.215189
1403715361.91214 0.877635 2.815160 1.528460 -0.765746 -0.319250 -0.517670 0.209119
1403715361.96214 0.873538 2.826040 1.525620 -0.769150 -0.310514 -0.519811 0.204414
1403715362.01214 0.869920 2.837550 1.522450 -0.772517 -0.301142 -0.522374 0.199141
1403715362.06214 0.866735 2.849850 1.518850 -0.775668 -0.292107 -0.525385 0.192312
1403715362.11214 0.864070 2.862850 1.514770 -0.778906 -0.282090 -0.528578 0.185298
1403715362.16214 0.861832 2.876530 1.509890 -0.782448 -0.272331 -0.531393 0.176725
1403715362.21214 0.860203 2.890840 1.504890 -0.785746 -0.261707 -0.534728 0.167865
1403715362.26214 0.858986 2.905890 1.499630 -0.788650 -0.250532 -0.538575 0.158753
1403715362.31214 0.858113 2.921880 1.493820 -0.792071 -0.239335 -0.541415 0.149038
1403715362.36214 0.857546 2.938870 1.488030 -0.795430 -0.227455 -0.544144 0.139509
1403715362.41214 0.856842 2.956760 1.482230 -0.798611 -0.215134 -0.546793 0.130212
1403715362.46214 0.855982 2.975730 1.476350 -0.801595 -0.202059 -0.549418 0.121480
1403715362.51214 0.855114 2.995590 1.470390 -0.804265 -0.188923 -0.552115 0.112404
1403715362.56214 0.854398 3.016490 1.464420 -0.807316 -0.176594 -0.553684 0.102423
1403715362.61214 0.853949 3.038600 1.458810 -0.809923 -0.163628 -0.555360 0.093944
1403715362.66214 0.853726 3.061860 1.453830 -0.812145 -0.150854 -0.557078 0.085602
1403715362.71214 0.853834 3.086200 1.449320 -0.814207 -0.137477 -0.558595 0.078346
1403715362.76214 0.854271 3.111600 1.445130 -0.816395 -0.122557 -0.559505 0.073709
1403715362.81214 0.854789 3.137820 1.441650 -0.818469 -0.106333 -0.560116 0.071219
1403715362.86214 0.855384 3.164420 1.438570 -0.819985 -0.087911 -0.560939 0.072412
1403715362.91214 0.856394 3.190920 1.436570 -0.819454 -0.068157 -0.563971 0.076068
1403715362.96214 0.858090 3.216490 1.435710 -0.817624 -0.050709 -0.568263 0.077434
1403715363.01214 0.860325 3.240620 1.435360 -0.815933 -0.034627 -0.571736 0.078557
1403715363.06214 0.862713 3.262830 1.435550 -0.815063 -0.020589 -0.573763 0.077741
